Id,Prediction
46784,3930383.9106183527
46785,5154243.280597679
46786,3558335.6662293104
46787,3983634.3161209906
46788,5182021.132521328
46789,5216941.096289386
46790,5471768.379245331
46791,4245310.3604772845
46792,4314066.273451399
46793,4475976.122304998
46794,4699545.557481466
46795,4791762.133216168
46796,4642667.682023534
46797,5579751.833547079
46798,3844708.981016849
46799,4858164.887763854
46800,5444739.836604623
46801,3995959.0558185913
46802,5321797.037438439
46803,5382548.300054672
46804,4055110.261502157
46805,5416227.326353502
46806,3927917.8196776398
46807,5252381.0023917025
46808,4812436.94142888
46809,4239582.628527336
46810,4281712.423181165
46811,4357623.132134933
46812,3858992.40222626
46813,4576707.089859147
46814,4140264.973152763
46815,4877103.068634842
46816,4549252.909752508
46817,4931958.81899942
46818,3911860.8851464847
46819,4598811.141165644
46820,5815930.0067455
46821,4500638.453011974
46822,4950869.968844934
46823,4587224.877570504
46824,5863916.373119537
46825,5434141.928987656
46826,3731694.5296357544
46827,5019255.3122638
46828,5022394.444081163
46829,4978707.378446079
46830,5907761.59816209
46831,5868751.46063634
46832,4353868.5282023745
46833,4764221.605560272
46834,5248957.24200565
46835,4354857.641057219
46836,3699169.416363102
46837,5467622.712210729
46838,4071043.013124988
46839,5699029.888245328
46840,4043705.163638913
46841,4576707.089859147
46842,4990186.70830081
46843,3667782.768144095
46844,5057458.134192027
46845,4795331.606683627
46846,5126292.728992849
46847,5110792.1631057365
46848,5298460.824741978
46849,4389204.86674571
46850,4680865.034280087
46851,4528733.735092578
46852,4623811.290385723
46853,3971412.2293146704
46854,4350987.59365021
46855,5499718.2478871895
46856,3407606.0241957693
46857,5498170.923943648
46858,3617346.9924581195
46859,4898622.35300926
46860,5448208.03968933
46861,4550713.798848318
46862,4167767.5603019134
46863,5464439.427696198
46864,5169261.181622782
46865,5313785.465048652
46866,5233868.58265793
46867,4137374.0987844784
46868,4543983.569421481
46869,5268951.394271689
46870,3859448.0117031443
46871,5554337.054180243
46872,4969095.031722373
46873,4690164.487172415
46874,5462914.315636374
46875,5210162.189791944
46876,3330457.8020291906
46877,4615779.90225085
46878,4800259.80168185
46879,4037595.436187736
46880,6022171.268224892
46881,4163937.75935662
46882,4595175.615054348
46883,4795950.562099328
46884,4645964.313404814
46885,6180276.517587077
46886,4497017.254828283
46887,4147263.6555026607
46888,4607636.217029049
46889,3789155.365866091
46890,5715647.341816501
46891,5010761.352565767
46892,5643558.044055725
46893,5008560.898604017
46894,5403050.64685197
46895,5569524.4383944
46896,4360613.824565173
46897,3631711.0642263293
46898,4955359.008023224
46899,4847502.557907654
46900,5245566.673462923
46901,5139623.848806709
46902,5835467.251208715
46903,5217899.157185279
46904,4987647.754772637
46905,3803660.9927555607
46906,4234644.484568223
46907,3495455.9270233456
46908,4753504.810164516
46909,5578375.331513554
46910,5314934.052308117
46911,4458630.340402332
46912,5720334.005790033
46913,4007221.5007099425
46914,3474218.094319603
46915,5108668.518465083
46916,4050217.684338425
46917,3496477.5804469963
46918,4170534.5594716575
46919,4307212.628763236
46920,5595042.286034209
46921,5416227.326353502
46922,3801039.146302937
46923,5539260.62769119
46924,5610058.612745546
46925,3878800.4712664597
46926,3711842.78868158
46927,3756779.8439510674
46928,5262461.0008479245
46929,5182538.568887685
46930,3462726.055162794
46931,4469841.213501613
46932,5139255.176422644
46933,5050202.994314888
46934,4440107.359569332
46935,4030242.089000204
46936,5435706.6850374285
46937,4104222.1370424516
46938,4092181.294225672
46939,4427144.892695754
46940,5191898.857905035
46941,5654199.566250528
46942,3471183.345755223
46943,4723803.50325073
46944,4751306.205719909
46945,4721145.1315726945
46946,4481245.908117036
46947,4935469.839967649
46948,4574256.061581465
46949,3495920.335272888
46950,4098072.406659716
46951,4106655.343522029
46952,3602147.702031037
46953,3797947.4738149093
46954,3856628.4830625537
46955,5334869.999614599
46956,3422920.5274395724
46957,4473173.811146773
46958,3674279.1587098506
46959,3983290.3107119747
46960,5347887.590944165
46961,3781854.309155612
46962,4301233.821423539
46963,4578485.474058523
46964,5302107.449869358
46965,5589087.969455952
46966,3524473.143896683
46967,3795028.308668553
46968,3990410.913480463
46969,4907766.873337635
46970,3790673.948796326
46971,5907826.562126674
46972,5706241.402962388
46973,4681307.838982493
46974,4821351.333707476
46975,5009729.080720913
46976,4448947.347839574
46977,4614403.34494772
46978,4227284.094833801
46979,4106166.433433929
46980,3677347.6088921013
46981,3809992.453780691
46982,5685329.674297
46983,4980080.470530612
46984,3809621.731528305
46985,5022150.756365634
46986,4617829.769610936
46987,4873205.6931286
46988,3770732.386548502
46989,3462048.0594735984
46990,3894368.2103143884
46991,3517721.929450931
46992,5078514.413001132
46993,5295156.118864992
46994,5036811.924831113
46995,4922353.968173778
46996,5579100.547945705
46997,5738051.118427711
46998,5111242.176399009
46999,4054248.406673479
47000,4795104.485963273
47001,4787204.988787391
47002,3835681.718940883
47003,5762790.066764911
47004,4178487.0736245876
47005,4890351.93968033
47006,3972008.693403967
47007,3481800.5115470975
47008,4619005.960925741
47009,5652447.901369134
47010,5525942.221401723
47011,5624646.188372636
47012,5182426.180357449
47013,5451253.499720606
47014,5395543.388892688
47015,3323558.563710705
47016,4776261.911080229
47017,5219039.996594603
47018,3788026.3556826226
47019,4981783.417759877
47020,5248957.24200565
47021,4029181.159157136
47022,5386367.1362396665
47023,5422006.322207295
47024,4088963.4362499723
47025,4777512.8251445275
47026,5306914.9928767
47027,4230673.512911599
47028,5602069.872508395
47029,4709422.932249418
47030,4373850.543112352
47031,4584307.1807235405
47032,5452914.94460457
47033,3870591.3404420223
47034,5483516.573942358
47035,3621004.3211935405
47036,3759466.8049397776
47037,4207712.715017606
47038,4806331.975224396
47039,3667383.2327320813
47040,4154485.9981552907
47041,4504937.150316734
47042,4558711.362244089
47043,3897014.284572451
47044,4759899.058935114
47045,3859090.2900072234
47046,3632524.978015927
47047,4999653.650424439
47048,5192437.994509634
47049,4628998.265799149
47050,3904956.278833198
47051,5903552.11290647
47052,4213019.649870859
47053,3857941.338500155
47054,5736887.126013322
47055,4558243.356159427
47056,6180276.517587077
47057,4470461.274365822
47058,3754137.282810292
47059,5729770.825948722
47060,3392332.9001676557
47061,5831039.64336816
47062,6104567.626639455
47063,4670048.003402277
47064,5076073.521594863
47065,5245643.156871841
47066,3974543.9548323876
47067,5700926.028415275
47068,3492991.761830277
47069,5175051.598796825
47070,5305992.197454823
47071,5502315.725284274
47072,4570656.146895863
47073,5467268.63036752
47074,4822006.517456776
47075,4464974.45298026
47076,5720334.005790033
47077,5240966.8218319295
47078,5508712.232852055
47079,4222540.607605406
47080,5041606.621175368
47081,5377758.085029459
47082,5404107.800670722
47083,5008780.127979978
47084,5385980.382758382
47085,4804516.417889486
47086,5383763.786374667
47087,5332071.555893703
47088,3985888.3329079803
47089,4883656.066383625
47090,4988527.696797647
47091,3823189.642535411
47092,4182859.746611453
47093,4752140.140216771
47094,5373765.356450505
47095,4834728.57078737
47096,3577232.279937983
47097,4285041.149099868
47098,5184773.864242943
47099,4538105.719732072
47100,5028284.686525221
47101,5210862.721795332
47102,5190642.682534596
47103,5482910.064720555
47104,5827962.093645676
47105,4578276.406629003
47106,4248780.464667074
47107,5240966.8218319295
47108,4208558.61531543
47109,5180184.351355257
47110,4704341.24465284
47111,4110610.6396123786
47112,4627431.437821647
47113,4436128.881028424
47114,3790673.948796326
47115,5245825.959375982
47116,3433465.0814280757
47117,4893958.559680991
47118,4702078.623720644
47119,5175349.0474611875
47120,4913190.92349037
47121,4750950.045323002
47122,4779729.607171356
47123,4431646.1734367525
47124,5233538.293853658
47125,3759405.6862653857
47126,4006599.268255512
47127,4860167.215396736
47128,4128985.145243687
47129,5005409.559613973
47130,5653381.369386361
47131,4142605.978271577
47132,4935469.839967649
47133,4350765.4074824015
47134,4694301.700001428
47135,5684189.179550672
47136,4704769.592784964
47137,4601524.262152273
47138,5836411.217975492
47139,4432438.82830537
47140,4765787.922911848
47141,3366600.1923667695
47142,4361180.989835452
47143,4833699.1634614365
47144,5566903.254151095
47145,5313720.699742611
47146,4660816.881623906
47147,4501514.1154034
47148,4467546.765874372
47149,4337548.464981046
47150,4045474.590286506
47151,5383509.366381504
47152,4456847.648500266
47153,4925414.7574474085
47154,3854053.3771107313
47155,4288140.683955958
47156,4283212.600164974
47157,5238196.120822563
47158,5196992.063864266
47159,4491217.741739386
47160,5359236.916736773
47161,5019523.177358083
47162,4581090.947420601
47163,5689270.254361598
47164,5504735.784219185
47165,5443717.707831077
47166,3323684.940895195
47167,5159503.2354480615
47168,4144793.166414783
47169,5134381.477548634
47170,5463169.292691289
47171,4085257.325267793
47172,4320931.294933696
47173,4631825.182188775
47174,4381128.564812453
47175,4483335.622668944
47176,5122994.427914737
47177,5223571.286075595
47178,4933878.684362746
47179,5427470.010342057
47180,5141885.587656594
47181,5257173.184768044
47182,5059661.037456977
47183,4419966.593148994
47184,4290956.004868364
47185,3749113.7830084353
47186,3702864.710252299
47187,4331145.454112037
47188,4864599.849279439
47189,5529615.5389856445
47190,5093219.295487894
47191,4338795.685367211
47192,4091910.13611093
47193,4777591.683785874
47194,3688009.035613646
47195,3754563.4660418513
47196,4524158.974763971
47197,5119216.434809978
47198,3857800.1310974318
47199,5161284.822949299
47200,4645640.013813804
47201,3955124.3211367493
47202,4654761.281745805
47203,4643446.065088039
47204,4743437.784027722
47205,5513982.650507601
47206,4894754.135159562
47207,5704097.740400887
47208,5833328.703267561
47209,3832568.5174790695
47210,3853724.597264326
47211,4209647.401233832
47212,4724921.1931952825
47213,4997930.684188278
47214,4096250.323125015
47215,5680512.462811619
47216,5290280.374104898
47217,4112488.0811870797
47218,4192937.3063012473
47219,5693618.021117583
47220,5450490.8132058075
47221,3736278.3584859413
47222,4244845.88810748
47223,4938412.37412158
47224,3914711.368469438
47225,5157984.974532895
47226,4255168.3775646
47227,5773122.098354147
47228,5010289.876436704
47229,4414203.216854912
47230,4988996.677850188
47231,5002769.115049994
47232,5060650.801141884
47233,4759141.858186257
47234,5936362.093848837
47235,5516717.881722785
47236,4725846.099011461
47237,3892821.0846584584
47238,5484325.005876548
47239,5490959.293796707
47240,4321869.403829043
47241,4474762.688485926
47242,3758643.933202328
47243,5321424.276593432
47244,4064504.759823848
47245,5290262.169391163
47246,6162818.686439175
47247,3941881.586559761
47248,5868377.975654598
47249,4162116.35714895
47250,4535998.96357757
47251,5025651.2367455
47252,3317428.075303642
47253,5908007.490521301
47254,4481234.497514582
47255,4088928.421641942
47256,5406984.96754712
47257,3971102.340566202
47258,5609601.131392033
47259,4317061.428021606
47260,4271079.2701379
47261,4115617.4791929387
47262,3471685.791608368
47263,5178881.199687527
47264,6179023.484414524
47265,5589973.286338717
47266,5297181.715045736
47267,5183445.1518879365
47268,4430657.482899034
47269,4116805.3440116616
47270,5147330.541243607
47271,5302252.4334971085
47272,4147553.9106666315
47273,3452208.0334283165
47274,5578059.496937123
47275,4624063.478654553
47276,4033025.322145701
47277,5633801.077023717
47278,4376902.818753021
47279,5653381.369386361
47280,4884291.05559325
47281,5361198.102257094
47282,4331238.462298358
47283,5409846.6943346085
47284,4205822.742501969
47285,4946420.610913165
47286,3896673.408799738
47287,3889940.6614050674
47288,3347042.9757077345
47289,4129854.402297573
47290,4076278.7164789927
47291,5205689.0739111975
47292,3469350.3534417087
47293,4401710.6770723965
47294,3874514.2444714713
47295,4086507.842077245
47296,4932489.050540391
47297,4692508.963848636
47298,5107254.449131749
47299,4493910.324933917
47300,5130008.587296245
47301,3699426.5745517593
47302,5362663.307969124
47303,4044895.257651011
47304,5160268.031616485
47305,3725030.8077231324
47306,4036380.686448439
47307,5538010.634390823
47308,5168705.775595187
47309,4445512.159667656
47310,6275278.620748041
47311,5130102.840625877
47312,4803290.405203911
47313,4264274.810905137
47314,6003454.774416603
47315,5729234.71696299
47316,4751466.673169417
47317,3796937.545054902
47318,5238607.274597237
47319,4229552.372900655
47320,4886345.098064928
47321,4676595.812451645
47322,5174741.91334639
47323,4006798.6861689026
47324,4526035.6649871515
47325,4646577.584041886
47326,5911337.34546677
47327,3781088.4755664235
47328,4012254.6220831866
47329,4203430.622394338
47330,3942674.467526001
47331,4730230.904055217
47332,5579708.2986779595
47333,4854115.287962706
47334,4873775.518658149
47335,5703660.826861226
47336,4188212.06942654
47337,3937898.6050028168
47338,5310122.088429828
47339,5173662.876208302
47340,5059995.737037635
47341,4732656.718866214
47342,4613713.506275518
47343,5936906.277361467
47344,5401746.797201382
47345,4591132.729290275
47346,5002455.722353665
47347,3839248.270040508
47348,4895231.980852502
47349,3797392.8130857255
47350,4202943.114192062
47351,5297382.500365476
47352,6193081.507330331
47353,4602161.45301825
47354,4846343.0881549865
47355,5383616.943941864
47356,4731521.411053512
47357,4660816.881623906
47358,4096631.6077124015
47359,5790757.717423218
47360,5661595.166315089
47361,3938008.46956232
47362,4035964.0637667635
47363,4347531.470914299
47364,5660915.369957546
47365,4926982.750024285
47366,4889631.339560153
47367,4905357.100577858
47368,5291591.399549886
47369,4981046.9143070895
47370,5786087.341439746
47371,5072776.522867139
47372,5650091.491574525
47373,3759466.8049397776
47374,3967862.0680473917
47375,4978707.378446079
47376,4357058.308717884
47377,3734896.9167656875
47378,3824934.770558588
47379,3855422.702018586
47380,5226434.591980639
47381,5365996.178054974
47382,4037978.752842645
47383,4878243.683254178
47384,4754251.456316061
47385,4074138.237055606
47386,4787840.124882131
47387,4516843.376131005
47388,4460368.947953021
47389,5465087.336791018
47390,4404652.531567185
47391,4989317.610406153
47392,3369450.3121184995
47393,4956896.642235181
47394,4775395.97790088
47395,3964507.5456188917
47396,4889053.062084889
47397,5037411.129069315
47398,4473763.151512911
47399,4007669.836791227
47400,5468051.706785924
47401,3929385.615034089
47402,3755996.7090854277
